table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
asi_fieldData,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE ('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS outlet named location type' OR 'AOS inlet named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type')]",
asi_fieldData,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
asi_fieldData,sampleVolumeFilteredPOMRep1,"Volume of water filtered through the filter for particulate organic matter (POM) replicate 1 for isotope external analysis",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO (4000)]","[LESS_THAN_OR_EQUAL_TO (4000)][WARN]"
asi_fieldData,processedDateFilters,"Date or date and time of processing event of filtered samples",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[LESS_THAN (collectDate + 6)][HOURS][WARN]"
asi_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
asi_fieldData,isotopePOMRep2SampleFate,"Fate of the particulate organic matter (POM) stable isotope sample, replicate 2",string,NA,,"[IF (IS_NOT_BLANK(isotopePOMRep2SampleID)), REQUIRE][IF (IS_BLANK(isotopePOMRep2SampleID)), REQUIRE_NULL][ASCII]","[HIDDEN][IF (IS_NOT_BLANK(isotopePOMRep2SampleID)), DEFAULT_TO('active')]"
asi_fieldData,isotopePOMSampleFate,"Fate of the particulate organic matter (POM) stable isotope sample",string,NA,,"[IF (IS_NOT_BLANK(isotopePOMSampleID)), REQUIRE][IF (IS_BLANK(isotopePOMSampleID)), REQUIRE_NULL][ASCII]","[HIDDEN][IF (IS_NOT_BLANK(isotopePOMSampleID)), DEFAULT_TO('active')]"
asi_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE ('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]",,
asi_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
asi_fieldData,processedDateH2OIsotopes,"Date or date and time of processing event of H2O isotope sample",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[LESS_THAN (collectDate + 6)][HOURS][WARN]"
asi_fieldData,isotopeH2OSampleID,"Identifier of sample for 2H:1H and 18O:16O water stable isotope sample",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|c[0-3]|w[1-8]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).H2O.[1-9]')][IF(IS_BLANK(isotopePOMSampleID) & IS_BLANK(isotopePOMRep2SampleID)), REQUIRE]","[IF (H2OIsotopeSampleCollected = Y), REQUIRE][SITE & \.\ & namedLocation(xx) & \.\ & startDate(YYYYMMDD) & \.H2O.1\]"
asi_fieldData,isotopePOMRep2SampleID,"Identifier of sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample for replicate 2",string,NA,,"[DOES_NOT_EXIST][IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep2)), REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|c[0-3]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).POM.[1-9]')]","[IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep2)), REQUIRE][SITE & \.\ & namedLocation(xx) & \.\ & startDate(YYYYMMDD) & \.POM.2\]"
asi_fieldData,isotopePOMRep2SampleCode,"Barcode of the particulate organic matter (POM) stable isotope sample, replicate 2",string,NA,,"[ASCII]","[HIDDEN]"
asi_fieldData,isotopeH2OSampleCond,"Condition of a sample for 2H:1H and 18O:16O water stable isotope sample",string,NA,,"[LOV]","[LOV]"
asi_fieldData,isotopePOMRep2SampleCond,"Condition of a sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample for replicate 2",string,NA,,"[LOV]","[LOV]"
asi_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
asi_fieldData,parentSampleFate,"Fate of a parent sample",string,NA,,"[REQUIRE][ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleFate)"
asi_fieldData,sampleClass,"Class of a sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('asi_fieldData_in.isotopeH2OSampleIDasi')][IF (AOS groundwater well named location type), DEFAULT_TO ('asi_fieldData_in.isotopeH2OSampleIDgsi')]"
asi_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE ('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]",,
asi_fieldData,isotopePOMSampleID,"Identifier of sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample",string,NA,,"[DOES_NOT_EXIST][IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep1)), REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|c[0-3]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).POM.[1-9]')]","[IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep1)), REQUIRE][SITE & \.\ & namedLocation(xx) & \.\ & startDate(YYYYMMDD) & \.POM.1\]"
asi_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
asi_fieldData,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[EXISTS][ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleID)]"
asi_fieldData,isotopePOMSampleCond,"Condition of a sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample",string,NA,,"[LOV]","[LOV]"
